ID,ols,ols_selected,ridge,lasso,elasticnet,poly2_elasticnet,kernel_ridge_rbf,ensemble_mean
tour_660,8764856.476068156,9320801.862992521,8935419.105401693,8626851.258704148,8821768.97885589,10321181.73711609,13783669.481522538,10097778.112320071
tour_661,6372184.741884511,4988868.454579041,6449209.4320987025,6066888.890180792,6302396.922798636,6409412.615204018,6517462.063236959,6349073.984703822
tour_663,1047358.0918276168,671071.653877578,895228.691509376,828398.7418919795,880115.9983339829,752926.8126222497,1003423.0539722069,872018.659665959
tour_665,452624.9060846959,563024.7149402299,455295.27323454677,493316.8160303338,465484.9064942784,529985.2386185803,897414.048232438,568299.2565220355
tour_667,1435493.610227822,1551710.4686601,1299121.2028511993,1331996.615943702,1322890.2111734054,1570518.9732180801,1406358.2474946296,1386177.0501362034
tour_67,9782541.784322804,17782484.55859494,12987036.244384013,14422608.239444781,14224695.922744464,13303459.47039354,22845953.591007046,15556750.693594769
tour_674,186736.11675197052,443237.97298982076,250410.14983878625,290335.9758283115,257006.56921523018,280726.88293315534,225785.08944146984,260852.93345139065
tour_677,89785.60750871676,607531.3717889127,550399.5032419971,786776.9223180608,846737.3572451016,782817.4978205906,475173.70712323475,688380.9975497971
tour_682,2090606.6363052921,2147733.227846473,2036227.2721570549,2233700.924513292,2131145.68993767,2807949.086674127,2540274.996272446,2349859.593910918
tour_683,2564860.616885863,990299.5498754086,2044773.474526249,1461144.6935124444,1922028.438908074,2620009.0381433116,1122602.5362211494,1834111.6362622455
tour_685,2252444.1841852115,1887242.2854980652,2159646.931451355,1983762.9733055334,2036849.9610290632,1985945.0479113208,2146151.9606225234,2062471.3748639592
tour_690,3640908.25442289,4527667.63536917,3724499.811307903,3947744.5508939833,3854761.662325046,3736186.5647771717,4366442.421179178,3925927.002096656
tour_7,1470698.9212122895,907381.1358045514,1389454.5489336862,1378318.6689284686,1387781.0984715736,1337441.292047216,1286900.2792099044,1355979.1775181699
tour_700,671292.9697079945,520479.390625844,602850.3007125293,653308.4074407329,625669.6163506436,609476.1413818436,612280.4008164486,620716.9733404396
tour_701,23513783.19216457,34649630.602197625,24470137.819140743,27693648.080508765,25497524.279898066,24555208.876819983,26576389.230142366,25758581.657301985
tour_704,1030053.6995528142,1507979.8148144581,1090144.5529839164,1156974.4334175028,1094476.6594602028,1275990.6315145926,1855477.178709975,1294612.6912172376
tour_705,261048.76622502654,513078.97362054675,359752.1119457293,672570.4172633297,433092.04555574636,471974.9106954653,258402.1725443178,439158.3316009177
tour_707,3760015.81723483,4984740.337327665,3933118.6181640197,4176216.7398434356,3943375.0949031804,4021365.7018636996,5916265.772883713,4398068.38553161
tour_711,6112709.909346723,8149574.593906301,6328130.0999290375,7367095.130283836,6644723.871818136,6273728.855649589,5817524.69765663,6486240.531067446
tour_714,2019522.073565873,1847530.2951410576,1991700.0181758038,1846181.8943408306,1947331.4221131932,1860961.6116971043,1874787.5786555589,1904192.5049964983
tour_718,6976548.138722405,3811788.3296153597,7033486.549464444,8087389.810407742,7205545.353302872,6658132.118200363,1946445.9101325038,6186199.948301585
tour_726,5576616.4159387145,7999692.389703669,6222546.961781626,6817068.180115799,6962772.898143506,6626715.344231186,3593150.6056459015,6044450.7979836045
tour_729,17858906.536885533,18947494.335610777,17944307.81534401,18141997.93974828,18149305.638727788,17749822.946366735,25480250.974602968,19493137.062957954
tour_733,17579856.79509091,28706861.96488489,19354367.377318896,23082816.05172684,20926389.677638058,20960834.77456774,16831386.326843165,20231158.841618937
tour_734,3210538.748310603,1757444.484709283,3016520.8998970883,2537469.7285334477,2780989.333020617,3188655.784595404,2173507.4468884133,2739428.638586994
tour_735,1980694.6872647293,1583735.127595712,1898542.1325118323,1940884.0019448178,2079167.3305256711,2197205.21518968,1978213.6409596424,2018802.464226329
tour_742,737580.0305854029,1288455.9290589627,928273.1616289029,1360023.5194925065,1043311.6374597145,1291752.241549721,850173.4204424872,1094706.7961146664
tour_747,5000175.725112051,3139636.050293613,4439560.693665857,3558613.6587306075,4293065.878144883,4239987.283144682,3694696.145854105,4045184.731908027
tour_750,423930.71464972664,704944.2909328677,515455.54387889116,810170.6243226186,579570.9431106781,669905.5193491222,434441.8181120339,601908.8897546688
tour_753,1335900.3754993763,1048032.1122728268,1328228.1293172813,1541835.7535558506,1392878.7680135057,1470167.3627467188,1074512.6147889958,1361524.5256844708
tour_757,4626878.024444758,6757910.0107847005,4417850.514144676,4360797.45745299,4422126.314523257,3461968.671386916,3631901.6219163924,4058928.9158848464
tour_759,1282643.5507648946,1684482.4017240398,1326908.9243178903,1648234.7970506907,1429318.1914522597,1857223.1052720447,1123278.1462054267,1476992.6328596622
tour_764,1168461.9264061553,387218.7790516051,1028997.4993837728,757330.5255306149,876386.8280396872,798858.0620277701,788393.8149859819,849993.3459935654
tour_765,1868559.7696499582,951445.2337018475,1855659.816706166,1747964.002239353,1819683.6012851233,1766723.5203690885,1549074.4359730058,1747821.0753145472
tour_771,2821948.0953630605,3080326.999858649,2849485.434878375,2894928.806356091,2888049.5275473357,3329430.186499348,4391560.353291788,3270690.8617145875
tour_772,4310044.6152188,4237626.172949157,4274476.7287782505,4171709.037096282,4275899.641148107,3481402.9075682433,7102375.127156351,4661172.688349446
tour_776,8688917.867605649,9902636.185912298,9171355.18298639,8904087.744745247,9126416.99426763,9099345.336798446,5011512.851721049,8262543.622103753
tour_780,19548995.71702136,16548423.30107667,20490371.984481014,20826317.849835042,20401801.16821985,20330077.933370877,22845663.61170014,20978846.509521384
tour_787,5383290.726600175,4223044.856236749,5577002.976784484,5734123.008393891,5615317.728101167,5781655.6078782715,3976690.4590463317,5336957.9560408285
tour_791,999961.9266921647,1936007.893293415,1714442.4533668288,1794449.5614863741,1805480.0017337883,2514530.540116956,2090278.636314781,1983836.2386037458
tour_794,2018046.8193856182,1991865.0761782452,2007997.7578444753,1955191.117683728,1983474.798218986,2023850.7374920628,2376872.275979688,2069477.337443788
tour_798,14672061.987333164,19998165.227812823,14851236.035408925,18200729.39923859,16258259.37626511,16366446.9213408,12082638.170385664,15551861.980527818
tour_805,504375.85380824714,561298.4904864955,523444.0080840066,523123.24103225843,534950.3045401865,487917.89374943485,654315.8734171023,544750.2641645977
tour_816,1006876.7501799986,896923.1419006787,1062815.8211169683,1157248.9236094537,1147490.861508095,1141462.7712526845,1361745.5784505443,1174152.791187549
tour_817,1560202.7540355653,1135863.180198119,1518388.426406133,1393168.6736538857,1501661.3461760557,1416978.3999066642,1632006.8816426338,1492440.7455570744
tour_819,5214875.223693913,6325469.393729734,5370069.335157711,5637614.118277035,5494622.662225505,4692648.73386387,5755288.357321886,5390048.641369201
tour_830,1565980.1088070706,2001711.6798746493,1544874.399221905,1850876.4718538849,1659166.3975785158,1951114.5057239376,1573700.368131057,1715946.42850186
tour_831,2940679.3789964085,3744700.8579790965,3095097.090466466,3262628.338912542,3136155.4350140584,3034235.2599547454,1767816.96434503,2859186.617738568
tour_836,10357666.808035975,11952581.17133101,10757830.394604687,11164060.371528076,10886980.111019589,10685892.912595097,9336357.735782892,10566224.305106068
tour_837,1636632.5763657044,1391286.4854303387,1627142.9451374167,1470257.0497581088,1564945.5157233642,1575884.6480562142,1827878.8407947891,1613221.7998939785
tour_843,1398220.6135277643,1268388.9539529583,1436995.6899614362,1628264.7177413185,1618706.4392729788,2063066.4966052873,1871204.8965202074,1723647.6480202456
tour_844,6956232.0678654015,3988985.8345756647,6300490.95520842,5196861.983895015,6088844.6984978,5417390.704238954,8899716.302290183,6380660.928826074
tour_850,883807.1250237564,2012643.8522825078,926928.8757207715,833179.8389610265,907034.6438986133,703081.9899815826,935635.4765619659,861172.1650247921
tour_861,996311.4309342955,582068.090201785,851015.3370141939,728704.4880117162,816210.8591807664,783649.3128859131,936114.7864461555,823138.956707749
tour_863,3045124.516827223,2962721.8206813284,2850193.1226853486,2624303.507429881,2774304.8152241437,3300292.2632992817,3395777.710472574,2988974.283822246
tour_870,2397821.7741404865,1095657.6938929844,1650744.0906628834,1221694.9081398046,1460301.29141307,1461007.0121848513,1108377.9705067766,1380425.054581477
tour_874,1112865.2199230224,679211.390223344,1066021.983538049,905792.3625928054,990641.3348399722,970598.5611986475,974001.2760281661,981411.1036395282
tour_878,3887435.826988913,3155398.5743803466,3146776.9810664626,2553396.9610705636,2834120.7646071804,2761214.929447908,1918650.9673394891,2642832.1207063207
tour_879,625416.2871738912,415429.3791555538,592247.6269141567,539906.688654213,571678.4354960781,525660.0491925154,411960.117238883,528290.5834991692
tour_88,8238326.499547449,9330522.867327463,8331657.103674356,8117515.66094985,8211691.139590195,7530115.859860807,7907206.088790227,8019637.170573087
tour_881,430864.3059624957,679211.390223344,455914.6422566121,505324.92940369155,475196.4832462497,485191.8235508702,738700.0214857708,532065.5799886389
tour_882,1897262.4827687049,1732461.1723247783,1756596.65482008,1692280.732898651,1768688.905686785,1948543.2286857753,2204776.639154516,1874177.2322491617
tour_888,1890207.7172250664,1946403.498209823,1936823.7415308873,1876690.501152872,1870287.6100088703,1944034.3724337674,1684310.8964001527,1862429.42430531
tour_890,1721862.6327699872,1425535.0096555576,1688313.4965150328,1539507.35907317,1669147.0038574925,1480345.1920143368,1052668.224772552,1485996.2552465168
tour_891,607667.3043424999,561298.4904864955,580688.9616091405,628421.2631090406,607327.0954806062,556905.4316339965,457627.33679478965,566194.0177255146
tour_892,3558602.821957222,4111917.9976415737,3624259.147719426,3839927.114226771,3742387.6290904707,3455631.876470481,4901660.058156978,3912773.1651328257
tour_894,727575.6300737583,679211.390223344,676322.5570116293,745044.0333607033,713615.6430248877,687614.4754406507,555450.9919324683,675609.5401540678
tour_897,4257634.716018181,4883628.563008079,4262545.258316795,4363011.059813624,4316101.088828587,4128243.5668035466,5614766.027459177,4536933.400244346
tour_901,1820289.8550906128,2574605.3633665023,1973507.8008628397,2003698.437942097,1955401.4614392892,2134625.983793838,2300854.9779095403,2073617.7323895209
tour_903,389604.96061201225,1044225.4493041647,457764.7170334326,482834.7334059935,460625.2445109867,464688.62046201224,666481.0098026393,506478.8650430129
tour_905,444151.82374504773,679211.390223344,498542.9256233777,556655.3779227774,517844.063410664,545838.4324301691,659239.0023275496,555623.9603429076
tour_906,4970341.558847836,5835632.191405751,4740593.161361404,4719324.417268189,4712721.5838983,4871650.94559738,7738886.869959565,5356635.395616968
tour_915,2669199.140851504,1522040.3908998722,2571991.8955350523,2406434.4374880376,2560272.3713050694,2736285.7320634294,3448076.425882915,2744612.1724549006
tour_918,25578531.923391316,32948038.45996569,27053108.263012175,26626695.378101315,26748379.911204513,25708510.201389212,26351861.336780883,26497711.01809762
tour_921,1051259.8086604963,605639.675174915,1010665.7819183641,958663.4212541557,1030773.5700724364,973261.5201996393,1027081.7590226078,1000089.2104934405
tour_923,14734360.245619256,18308062.13371784,15994333.044471154,16342483.450853541,16038350.008850362,14592788.711017448,11817588.971321397,14957108.83730278
tour_925,2189368.128054892,1965171.1363718472,1976373.493298525,1884350.249397755,1974357.0405883836,2008819.5273419362,1905610.2051981164,1949902.1031649434
tour_931,5622223.332608059,6561322.967505255,5722085.304925196,5747165.952898107,5768612.6481105415,5517529.422313432,4447250.512963382,5440528.768242132
tour_937,3311238.387972365,6798033.478707896,6001983.728884482,6290990.255973522,6288925.330376064,6074189.231025788,8198270.821618941,6570871.873575759
tour_938,1700891.5925063188,2163396.782384736,1848239.7029662125,2088315.9787904979,1902440.3476077248,2146373.4528248836,1397752.545680656,1876624.4055739946
tour_941,5741369.323241716,9220006.286712414,6092384.910798203,6461237.19920836,6405335.034404959,7881608.478620894,5336212.967230834,6435355.71805265
tour_942,7540921.360045618,8565688.786843805,7665416.55802591,7695666.692030756,7680012.613352839,7921682.928561479,6528285.546380717,7498212.8676703395
tour_947,2909080.245674433,1432164.400040842,2896097.134697675,2459510.3396676453,2724381.4949690634,2437809.6031711055,2377679.5415687296,2579095.622814844
tour_95,4998988.636941444,4865240.561127554,5182696.691063268,5002076.867742819,5047873.022107184,4473876.570955439,5149138.18382814,4971132.26713937
tour_950,445486.3926530044,751293.5788371593,477882.48806071794,555032.622946085,503383.76430740923,478943.1100232529,684045.3144904684,539857.4599655867
tour_958,2925870.224994307,2978745.9943384277,2893308.3046520697,2914981.487241731,2936110.799541668,3181439.7951976564,3279394.4549316405,3041046.9683129536
tour_959,3982033.864833863,4689542.9752999265,3804651.6953074005,3985835.9834375186,3910180.773747397,5635296.538165594,3548939.671273016,4176980.932386185
tour_96,629292.4052984603,792298.8189303008,646867.0842991918,644091.3908770382,654276.3963082487,681716.6012744321,1117707.8873554866,748931.8720228795
tour_963,1869837.5187097273,2221627.388426578,1823557.72722542,1695961.1011705229,1787815.293240196,1698740.3092904761,3119940.5333769205,2025202.9928607072
tour_964,3414392.3212833432,3542942.1798754483,3575290.81166037,3715901.2192954854,3567925.683929324,4191528.1659768727,3542225.812965897,3718574.33876559
tour_965,859991.9276803515,729921.8195139386,805264.9368241607,821960.8086800402,828870.4046418187,762602.9959676866,510134.08840122947,745766.6469029872
tour_968,2312633.4280572417,1387939.0280266479,1926565.7982586662,1616486.1043216037,1760468.6449115705,1814108.8988951282,2640247.539844834,1951575.3972463603
