ID,ols,ols_selected,ridge,lasso,elasticnet,poly2_elasticnet,kernel_ridge_rbf,ensemble_mean
tour_6160,637107.6592562342,645161.5834097785,642239.6707187366,642052.5683715049,644200.7152428085,558252.838212145,553448.9006998019,608038.9386489993
tour_6161,267706.58684195235,266907.1461548305,271001.6992480579,263116.7098527427,264937.96225124394,222957.33464717012,316700.80884385336,267742.90296861355
tour_6170,147323.21096541692,151962.47840195106,168284.22324030026,164018.64574430758,162805.44236809638,150599.26039437042,230958.39214284893,175333.19277798472
tour_6172,442815.0814217194,450857.7484639821,455803.9798335537,448015.36384992045,449241.4716575785,425703.6753344849,462779.2985705897,448308.7578492254
tour_6174,188043.49209677282,185508.45639203736,190919.14685073902,194337.87874318607,192727.05754582936,193565.449919579,310012.81589840655,216312.469791548
tour_6191,524818.5119404905,519774.6271903112,527117.8563928637,534673.5513267759,530829.3273068399,605790.8733981265,580942.9292569318,555870.9075363076
tour_6195,480373.1066047041,485503.84111230244,485969.57462888164,464009.6391232764,470114.21175079787,440752.23440266855,384343.88954185555,449037.90988949605
tour_6199,419362.07825040165,422626.49663746543,437155.16526581696,442529.94126376475,438981.1147473891,425182.70335126534,445150.39932165615,437799.8647899784
tour_62,8892732.147401482,9040686.703484416,9128065.071975712,8968554.80973885,8977384.24132765,9424617.458616102,9871234.064144386,9273971.12916054
tour_620,1784063.5799186805,1849701.467527668,1762973.992442657,1851547.340061226,1855939.8446747323,1672565.9823659237,1559160.4914093541,1740437.530190779
tour_6202,303137.6685800374,297993.9047568839,315464.113464186,305691.12500842015,307312.6431405009,278735.0673567459,412324.71754890017,323905.53330375056
tour_6204,255009.84606392297,268535.1158218585,280485.9544820112,291508.2070364415,283369.5535599624,274375.6870567887,418250.6217811018,309598.0047832611
tour_6209,209298.84490702883,212334.03535606083,238370.54385784076,229654.3575263997,228575.0773168945,241875.47690153064,327274.2030327491,253149.93172708293
tour_6213,657863.4127166707,628252.7904430284,628494.4715701082,637324.7010063336,634417.2224118467,699821.0987702179,713268.6088073476,662665.2205131708
tour_6215,374356.4217809016,358798.1246547635,378886.4008319208,395463.3687430634,390311.6682655551,375012.5704937731,397857.9715523146,387506.3959773254
tour_6218,550035.5039954691,548863.936534366,542644.4401712116,516248.6251226352,524472.5860004609,484810.4823810875,378020.4258090893,489239.3118968969
tour_6228,637107.6592562342,645161.5834097785,642239.6707187366,642052.5683715049,644200.7152428085,558252.838212145,553448.9006998019,608038.9386489993
tour_6237,171870.15182287456,174688.1418338316,193688.2835042916,187095.12956953817,186356.00220100404,178342.25408233725,247410.4060392962,198578.41507929345
tour_6241,664251.9215917273,679834.7744239161,691139.5962197094,686438.2778774146,687929.9015773153,505690.1547772615,626576.0535078491,639554.79679191
tour_6244,293632.77380611055,296172.27785041276,301543.73844002787,301127.907348027,299517.5092017187,281870.4186232344,328352.4431850717,302482.40335961594
tour_625,573965.7980097749,563648.6915797294,559862.4433038861,571041.7301656998,569351.6680267551,557242.6418041866,508986.47890972433,553296.9924420504
tour_6252,251287.70883845867,253805.7385086029,333887.07789129193,299876.2445025938,300988.0753413509,311426.5136196539,595752.1948569217,368386.02124236245
tour_6261,305824.40638574667,300079.9319601154,354180.6318125895,323245.95256943244,325477.18662597943,324314.925196095,651024.9071454409,395648.7206699075
tour_6262,361401.08533483103,356810.51760810835,415741.13824140676,381046.7237517839,384900.4569662182,316702.5743917558,613658.7683379839,422409.93233782967
tour_6263,185639.47917355064,191988.5368189582,211508.47739150023,203390.74843842897,202715.3340276179,186188.33375396143,264864.3921339122,213733.4571490842
tour_6266,303928.3934211939,316101.80103027064,354222.3349339836,342792.2489142859,340106.01451128785,375156.8100518129,542957.034023978,391046.88848706963
tour_6267,356709.9457864211,373912.06525801553,390449.8321941842,422034.23319739476,406276.5048971833,424264.2874673222,462598.88693840767,421124.7489388984
tour_6272,1044018.218941271,1029125.1969244382,1265722.3734575617,1122102.1779404504,1136382.621399378,1219155.876058238,2089105.3262508733,1366493.6750213003
tour_6273,783750.394974388,1587149.7385068452,1164234.847344771,1656168.284972436,1413343.1175793852,1546550.1736126768,1770552.056747376,1510169.696051329
tour_6280,621176.8322547608,642601.3840451131,650450.7159608878,651403.1418667499,651044.618813405,616767.089558623,632289.986056424,640391.110451218
tour_6281,515088.13786527485,490918.085319945,925333.381649974,977064.6245563051,922278.8396952206,996301.008396474,958803.2414326073,955956.219146116
tour_6282,457583.45678642654,453004.2208842811,451638.4371230822,456890.55241111934,455516.1844556573,443661.83577851043,456880.64486185793,452917.5309260455
tour_6284,356151.1411618389,371297.6394423608,383738.3082344058,368777.06011652446,370888.37016059225,377432.0619120087,587684.4947158943,417704.05902788515
tour_6290,325214.3908705254,322356.8930345808,318106.52604592417,330241.65454279806,327527.48744004196,333467.3806089627,333829.2523096328,328634.4601894719
tour_6291,482817.2986585532,501132.61797742517,513495.1053052703,516352.77421067824,511079.58099989453,516623.3093220531,878255.4150776678,587161.2369831128
tour_6293,449464.5534045986,456379.1186143141,461543.59053822834,459595.44447339163,459149.3791040441,465785.46802500234,488206.5569160779,466856.08781134884
tour_6296,321957.63799771614,320844.7489206558,322038.4829500259,313366.2447690256,315434.16023764265,299755.8485674159,324130.392498162,314945.02580445446
tour_6302,1052322.981193756,1065281.6665183327,1164327.3918734482,1118747.5535263026,1121092.895471657,1554251.5065281894,1619333.5002916413,1315550.5695382475
tour_6307,1206741.5940894992,1243332.0464300173,1234025.9027922493,1233684.5023716264,1231694.0147476243,1360576.2978358187,1413583.2840992063,1294712.800369305
tour_6309,448429.23618280044,448327.2584095632,457194.90531006467,458138.54642294615,457361.2032808707,446116.71835769806,429745.4731361352,449711.369301543
tour_6310,220388.50888199842,208889.09270804873,429728.5307544445,437707.78091178363,413845.35629018873,396240.399765948,679610.2523677256,471426.46401801816
tour_6322,491257.37915879884,499930.98532890476,501456.3204048126,500884.1461441178,500059.9367105883,507112.4775427636,517123.318629298,505327.239886316
tour_6328,333422.4840390707,327223.1383564008,320873.57830576017,330241.65454279806,327527.48744004196,333467.3806089627,340109.9031553882,330444.0008105902
tour_6329,400201.5277686695,382877.68955402914,417296.8086822984,429246.55913951684,425176.69756461907,421769.94390592567,391289.2506142833,416955.8519813287
tour_6331,439268.4600383714,434296.9123756762,432975.99640527245,462947.2370054207,454093.4240304497,494488.51381702296,479721.3261699563,464845.2994856245
tour_6338,172504.23065929196,161298.16164768473,347528.0424543628,340291.9076273256,323283.76370570075,344325.8129042817,530517.6650060735,377189.4383395488
tour_634,449790.94331719767,465022.99831477983,458766.4720950136,460244.9547312904,458356.18468818534,418184.32282544277,514315.3025709328,461973.4473821729
tour_6340,265241.3719143295,263552.17974853,303693.97889720835,288233.25003896403,288139.00073413225,296929.8320363492,606719.9349642266,356743.1993341761
tour_6342,483460.5624927431,471383.0827868817,507245.2198171279,532905.7113029056,524908.15563226,488177.99437266344,536374.9803396914,517922.4122929297
tour_6343,383319.8875314562,387588.8132535783,373513.0478225442,361425.3126643342,364950.25590341154,357386.4364670516,369218.2432975323,365298.6592309747
tour_6347,289508.75792287383,299358.73905761505,304142.9488402336,305418.7693271578,302774.9534163927,298590.34455917834,442304.22356027085,330646.24794064666
tour_6349,702787.1096842563,694698.9154589663,710135.877407896,702889.151497612,703588.0427433581,663097.0313401148,684451.3989464836,692832.3003870929
tour_6350,241431.71304887888,246338.01069971625,259109.4125692189,256902.83713309342,255724.69183568703,220851.1955696675,404017.22644636093,279321.0727108056
tour_6351,354913.2201931671,335961.6951901009,638168.4911073764,659544.0948795371,626769.7022801655,689701.7253288473,627488.9113176919,648334.5849827237
tour_6353,186537.7211982284,196023.6540812716,199589.46991875133,202374.47087361102,200224.04784647544,196404.71104402991,297521.66908420966,219222.87375341548
tour_6358,374030.0950714308,365707.42700231273,391753.5230454714,393777.21016325953,390137.65247895336,392209.9283896148,443712.9787412239,402318.2585637046
tour_6362,512379.51452992857,510387.0988162437,534630.2022146409,531727.1278398964,529935.7301115063,491142.8347727048,795704.6453181205,576628.1080513739
tour_6363,338822.0538491382,322292.5656244166,480251.04063405964,553893.7946795981,510052.98703752237,504911.99669652275,517309.7274065036,513283.9092908412
tour_6365,265172.8530824546,276566.4089168738,325920.7018866121,307337.3659820971,305533.73799077416,285083.4868488776,530617.2379899196,350898.5061396562
tour_6366,366189.89548257116,367724.74611052306,409613.8521351422,388632.1879695256,390247.74131592223,436429.4831542228,582413.2607012619,441467.3050552149
tour_6371,165685.15260750544,168708.62483972727,194591.7721461238,189831.80416579722,187506.94458509356,199107.2962988673,342195.65032753587,222646.69350468353
tour_6379,466084.3225571579,891247.0528962249,635289.1486021117,852890.6929382319,743822.0224522311,642660.2376003965,557511.2014528243,686434.660609159
tour_6383,197455.44111049335,200460.12753587498,209544.6516703208,203533.5598003415,203490.06620001196,196812.627383793,339179.92742125795,230512.166495145
tour_6391,273504.6532974683,266775.86167071055,330315.5843078323,309653.62210749154,308662.8117011742,318850.6842224789,540619.9351728302,361620.5275023614
tour_6404,660266.8226225812,646255.2884358744,663701.8595496728,639224.7730146081,641429.4933087258,645513.6759333469,727445.5127010931,663463.0629014893
tour_6413,531448.7562355708,524653.889524882,529041.584242959,525885.4830428718,526472.8180582486,543940.7917953782,487018.3041205134,522471.7962519942
tour_6415,392525.4539900017,402223.0201150075,383817.9152650196,406396.1990094935,399846.47711303073,364047.4850831096,336173.38806808623,378056.29290774796
tour_6416,324148.8911490067,307627.27310670837,563824.881201182,598232.9554485885,565962.8560492849,581632.43153331,561264.7254604062,574183.5699385542
tour_6417,184399.49715541868,169526.460843766,355395.68828706216,376379.08745050326,352438.96319244,346714.8510353035,588794.0713679567,403944.53226665314
tour_6421,541239.6490149406,542123.6108548685,532794.9804980305,523267.8027355817,525266.4668156758,506574.0523010483,492778.9894630674,516136.45836268074
tour_6425,243988.42435608807,238752.47008621704,222678.94301327819,230283.3270320662,229425.3710725266,190195.97719319345,188987.67098800727,212314.25785981436
tour_6427,722436.9878965418,738762.7396299605,795568.8729111181,791017.4749625875,785231.3316540021,727361.6932158254,1327641.5638511986,885364.1873189465
tour_6434,268832.8061064161,267083.7413751651,278373.6322223816,272768.6393063811,272124.89573238214,284648.50605889136,388067.00346917426,299196.5353578421
tour_6437,386517.61464643246,379021.6041740612,371888.70336516364,380194.6727581065,378486.6025600441,385478.4614762403,393143.14411819435,381838.3168555498
tour_6442,199476.11188618166,200821.43805389758,262949.4699029452,231157.86034110232,233595.52729309347,258687.74288973396,380514.6071232257,273381.04151002015
tour_6446,995496.9979270663,981422.9382744154,971297.0896856899,931058.4887070307,941029.2159095362,953622.069687854,918783.5625371663,943158.0853054554
tour_6451,198162.46900965946,191136.89440099226,351206.6868573523,377166.7841555668,354023.44958264916,370332.11719303695,454778.9456895171,381501.59669562447
tour_6457,667173.4547102404,673188.0957922218,674313.1987145396,664997.7576532464,666902.1281557952,623132.3562696998,601693.2215847161,646207.7324755995
tour_6463,525114.6174414988,539222.6076490616,521061.26839912625,549454.3769548831,541695.2639152785,590591.8905546032,573887.729426361,555338.1058500505
tour_6464,537476.8789067928,540938.966223882,533224.4918744373,530700.4884259356,532648.6644712971,530655.3444137381,497701.9112945416,524986.18009599
tour_6467,776885.2543676888,750889.3978310793,702186.3689723518,705574.2965280449,708921.9656895751,606341.332041399,432447.16889609507,631094.2264254931
tour_6472,768325.9014989294,781336.4567225787,783078.2591990802,780798.0084743795,780002.1514486426,821988.3750711388,866138.660750005,806401.0909886493
tour_6473,1106884.975355762,1214739.7434967156,1142803.7320252475,1255959.773889357,1247019.7322883266,1622676.7062427062,1082766.1742132513,1270245.2237317776
tour_6474,550283.3069134768,545549.5860448484,557866.4914878157,551159.6437744201,551559.201618848,538003.1600122047,513562.58639766375,542430.2166581905
tour_648,1924122.221509893,1894812.9156875145,1927079.5420210108,1996176.2585881355,1985006.0452268468,2182344.092285834,1772793.899116858,1972679.9674477368
tour_653,1120624.8135784918,1062998.1149748508,1671040.4406045727,1763379.8429160926,1711660.3631852383,1688486.2985714704,917523.0811231885,1550418.0052801124
tour_659,6763221.8555632625,6745397.17345333,6896764.863889923,6689814.458837699,6735068.633936125,3962463.983392951,5770670.046801738,6010956.397371687
tour_66,3545196.7456522486,3446514.1426517717,3450748.055496047,3419452.2814036454,3438875.3254973637,3115371.956456621,2790862.0953891305,3243061.942848562
tour_660,9924888.767571028,9856707.274809651,10040531.23484453,10019378.666636936,10051256.941934692,11668380.211788403,6294085.092696529,9614726.429580217
tour_661,6719914.968739885,6651546.98372411,6670075.878213529,6454835.875372199,6521916.682304999,6438731.767403475,6222102.424223853,6461532.525503611
tour_663,985482.8927401903,1039372.0704878317,864579.5241297814,870483.8902667149,877458.710719813,759985.5902071511,957918.7135489945,866085.285774491
tour_665,407138.75557812676,371478.78934585047,413312.9486592161,420798.18065131607,416305.0939818071,475749.47987835464,551724.7676466595,455578.0941634707
tour_667,1435292.2519537616,1555600.0757757036,1336401.0692997277,1367933.575825945,1366440.4192366302,1626819.9892718866,1070510.9736521568,1353621.2054572692
